Program              Dataset              Duck_Load(s)         Duck_Exec(s)         Umbra_Load(s)        Umbra_Exec(s)        FlowLog_Load(s)      FlowLog_Exec(s)      Souffle_Load(s)      Souffle_Exec(s)      DDlog_Load(s)        DDlog_Exec(s)        RecStep_Load(s)      RecStep_Exec(s)     
-------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- --------------------
cc                   livejournal          -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   116.19               -1                   -1                  
cc                   orkut                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   185.67               -1                   -1                  
cc                   twitter              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   900                  -1                   -1                  
cc                   arabic               -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   900                  -1                   -1                  
reach                livejournal          -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   104.11               -1                   -1                  
reach                orkut                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   172.93               -1                   -1                  
reach                twitter              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   900                  -1                   -1                  
reach                arabic               -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   900                  -1                   -1                  
bipartite            netflix              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   153.17               -1                   -1                  
bipartite            roadNet-CA           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   13.03                -1                   -1                  
bipartite            mag                  -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   900                  -1                   -1                  
tc                   G10K-0.001           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   106.35               -1                   -1                  
tc                   G20K-0.001           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   476.07               -1                   -1                  
tc                   G40K-0.001           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   900                  -1                   -1                  
sg                   G10K-0.001           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   121.96               -1                   -1                  
sg                   G20K-0.001           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   575.37               -1                   -1                  
sg                   G40K-0.001           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   900                  -1                   -1                  
csda                 httpd                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   21.99                -1                   -1                  
csda                 linux                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   109.12               -1                   -1                  
csda                 postgresql           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   69.22                -1                   -1                  
cspa                 httpd                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   290.26               -1                   -1                  
cspa                 linux                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   55.12                -1                   -1                  
cspa                 postgresql           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   282.00               -1                   -1                  
andersen             medium               -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   50.53                -1                   -1                  
