Program              Dataset              FlowLog_Load(s)      FlowLog_Exec(s)     
-------------------- -------------------- -------------------- --------------------
biojava-0            biojava              1.1573               6.4959              
biojava-1            biojava              1.1459               6.4920              
biojava-2            biojava              1.1731               6.7446              
biojava-3            biojava              1.1441               6.5368              
biojava-4            biojava              1.1691               6.6519              
biojava-5            biojava              1.0411               6.7735              
biojava-6            biojava              1.1425               6.5409              
biojava-7            biojava              0.8751               6.6681              
biojava-8            biojava              1.1607               6.5098              
biojava-9            biojava              1.1656               6.7451              
biojava-10           biojava              1.1797               6.8011              
biojava-11           biojava              0.9983               6.6434              
biojava-12           biojava              1.1742               6.7534              
biojava-13           biojava              1.0339               6.8475              
biojava-14           biojava              1.1882               6.5736              
biojava-15           biojava              1.1733               6.5929              
biojava-16           biojava              1.1647               6.5907              
biojava-17           biojava              0.8562               6.5650              
biojava-18           biojava              1.1645               6.5681              
biojava-19           biojava              1.1920               6.6253              
biojava-20           biojava              1.1874               6.3134              
biojava-21           biojava              1.1539               6.6183              
biojava-22           biojava              1.1767               6.6483              
biojava-23           biojava              0.9110               6.4885              
biojava-24           biojava              1.1058               6.9805              
biojava-25           biojava              0.8382               6.3795              
biojava-26           biojava              1.1476               8.4063              
biojava-27           biojava              1.0367               6.6730              
biojava-28           biojava              1.1529               6.4234              
biojava-29           biojava              1.1680               6.5768              
biojava-30           biojava              1.1941               8.5790              
biojava-31           biojava              1.1832               6.8633              
biojava-32           biojava              1.1841               6.8418              
biojava-33           biojava              1.1764               6.8899              
biojava-34           biojava              1.2078               6.7054              
biojava-35           biojava              1.1922               6.4848              
biojava-36           biojava              1.1822               6.7105              
biojava-37           biojava              1.0934               6.6618              
biojava-38           biojava              1.1923               6.4644              
biojava-39           biojava              1.1916               6.5989              
biojava-40           biojava              1.1797               8.5761              
biojava-41           biojava              1.0478               6.2103              
biojava-42           biojava              1.1689               6.7677              
eclipse-0            eclipse              0.4826               17.4527             
eclipse-1            eclipse              0.5534               17.3937             
eclipse-2            eclipse              0.4830               18.7543             
eclipse-3            eclipse              0.5714               18.1251             
eclipse-4            eclipse              0.5142               18.0689             
eclipse-5            eclipse              0.5803               18.1816             
eclipse-6            eclipse              0.5832               17.7309             
eclipse-7            eclipse              0.5768               16.9932             
eclipse-8            eclipse              0.5547               18.0543             
eclipse-9            eclipse              0.5547               18.6506             
eclipse-10           eclipse              0.5871               18.0021             
eclipse-11           eclipse              0.5749               17.5481             
eclipse-12           eclipse              0.5697               17.7801             
eclipse-13           eclipse              0.5835               17.2518             
eclipse-14           eclipse              0.5167               17.3423             
eclipse-15           eclipse              0.5685               17.6080             
eclipse-16           eclipse              0.5109               17.4167             
eclipse-17           eclipse              0.5792               16.9526             
eclipse-18           eclipse              0.4863               18.0034             
eclipse-19           eclipse              0.5608               17.5470             
eclipse-20           eclipse              0.5716               16.7162             
eclipse-21           eclipse              0.4769               18.3012             
eclipse-22           eclipse              0.6210               17.1292             
eclipse-23           eclipse              0.5625               17.2678             
eclipse-24           eclipse              0.4523               20.2582             
eclipse-25           eclipse              0.5471               17.3927             
eclipse-26           eclipse              0.5648               26.2870             
eclipse-27           eclipse              0.5973               17.6420             
eclipse-28           eclipse              0.4879               17.0651             
eclipse-29           eclipse              0.4929               17.5121             
eclipse-30           eclipse              0.5663               26.9233             
eclipse-31           eclipse              0.5818               16.9637             
eclipse-32           eclipse              0.5614               17.9857             
eclipse-33           eclipse              0.5583               18.5544             
eclipse-34           eclipse              0.5461               17.8588             
eclipse-35           eclipse              0.5731               18.2986             
eclipse-36           eclipse              0.5651               17.4129             
eclipse-37           eclipse              0.5198               17.0843             
eclipse-38           eclipse              0.4852               17.7000             
eclipse-39           eclipse              0.5738               17.7147             
eclipse-40           eclipse              0.4956               25.7544             
eclipse-41           eclipse              0.5772               17.0009             
eclipse-42           eclipse              0.5754               19.1019             
xalan-0              xalan                0.8251               5.7066              
xalan-1              xalan                0.8228               5.3497              
xalan-2              xalan                0.8390               5.8331              
xalan-3              xalan                0.8271               5.6247              
xalan-4              xalan                0.6471               5.8210              
xalan-5              xalan                0.7227               5.8164              
xalan-6              xalan                0.8373               5.7055              
xalan-7              xalan                0.6286               5.4118              
xalan-8              xalan                0.8355               5.5611              
xalan-9              xalan                0.8162               5.6132              
xalan-10             xalan                0.7975               5.7291              
xalan-11             xalan                0.8274               5.6974              
xalan-12             xalan                0.7396               5.6805              
xalan-13             xalan                0.7484               5.6141              
xalan-14             xalan                0.6822               5.7525              
xalan-15             xalan                0.8147               5.5612              
xalan-16             xalan                0.8078               5.6181              
xalan-17             xalan                0.6034               5.5723              
xalan-18             xalan                0.6357               5.9783              
xalan-19             xalan                0.8333               5.7701              
xalan-20             xalan                0.8543               5.5343              
xalan-21             xalan                0.7923               5.7766              
xalan-22             xalan                0.6630               5.5969              
xalan-23             xalan                0.7913               5.6469              
xalan-24             xalan                0.8285               5.8606              
xalan-25             xalan                0.7939               5.4489              
xalan-26             xalan                0.8157               7.1558              
xalan-27             xalan                0.8242               5.7468              
xalan-28             xalan                0.8509               5.5850              
xalan-29             xalan                0.8209               5.7532              
xalan-30             xalan                0.8221               7.1530              
xalan-31             xalan                0.8391               5.5989              
xalan-32             xalan                0.8209               5.8666              
xalan-33             xalan                0.6360               5.8799              
xalan-34             xalan                0.8020               5.6918              
xalan-35             xalan                0.8229               5.5727              
xalan-36             xalan                0.7176               5.8048              
xalan-37             xalan                0.8184               5.5552              
xalan-38             xalan                0.8330               5.6067              
xalan-39             xalan                0.8200               5.6594              
xalan-40             xalan                0.6513               6.9149              
xalan-41             xalan                0.8296               5.3979              
xalan-42             xalan                0.7849               5.7128              
zxing-0              zxing                0.7481               7.6812              
zxing-1              zxing                0.7659               7.4592              
zxing-2              zxing                0.7642               8.1201              
zxing-3              zxing                0.6621               7.7848              
zxing-4              zxing                0.7379               7.8900              
zxing-5              zxing                0.7726               7.5965              
zxing-6              zxing                0.5803               7.3099              
zxing-7              zxing                0.7543               7.5713              
zxing-8              zxing                0.7592               7.3980              
zxing-9              zxing                0.6858               7.7787              
zxing-10             zxing                0.7649               7.6648              
zxing-11             zxing                0.7555               7.8073              
zxing-12             zxing                0.7116               7.9480              
zxing-13             zxing                0.7534               7.7570              
zxing-14             zxing                0.7610               7.5983              
zxing-15             zxing                0.7563               7.6732              
zxing-16             zxing                0.7533               7.7824              
zxing-17             zxing                0.6533               7.5864              
zxing-18             zxing                0.7486               7.7009              
zxing-19             zxing                0.7373               7.3682              
zxing-20             zxing                0.7472               7.4310              
zxing-21             zxing                0.7343               7.7098              
zxing-22             zxing                0.7217               8.0497              
zxing-23             zxing                0.7616               7.6399              
zxing-24             zxing                0.5928               8.3553              
zxing-25             zxing                0.7510               7.7548              
zxing-26             zxing                0.7456               10.5797             
zxing-27             zxing                0.7532               7.6272              
zxing-28             zxing                0.7429               7.2915              
zxing-29             zxing                0.7753               7.3642              
zxing-30             zxing                0.6597               9.9591              
zxing-31             zxing                0.7731               7.6495              
zxing-32             zxing                0.7095               7.6510              
zxing-33             zxing                0.7777               7.7987              
zxing-34             zxing                0.7370               7.9526              
zxing-35             zxing                0.7490               7.6091              
zxing-36             zxing                0.7699               7.8326              
zxing-37             zxing                0.7687               7.4477              
zxing-38             zxing                0.7572               7.8922              
zxing-39             zxing                0.7312               7.7823              
zxing-40             zxing                0.7719               9.9793              
zxing-41             zxing                0.7218               7.2817              
zxing-42             zxing                0.6899               7.9644              
